Id,SalePrice
1461,120228.30246006662
1462,159021.51365420857
1463,185810.17354444836
1464,195994.5445340969
1465,191264.88217242484
1466,173303.7011199213
1467,176348.6684878146
1468,162765.19397271943
1469,184825.3938964615
1470,122634.3868872521
1471,195282.51447720523
1472,95597.11621980216
1473,95964.4222813535
1474,147072.675756576
1475,112645.5110776507
1476,380916.3051799393
1477,246935.3620375318
1478,285495.5444033646
1479,282435.69840229733
1480,497473.91101364285
1481,317377.82040094887
1482,205736.26552068003
1483,179776.0232685026
1484,164697.09258633468
1485,183319.3760904229
1486,195815.76362822126
1487,339084.54760107177
1488,227410.96253952372
1489,198791.13836571228
1490,237419.59201346833
1491,194378.6279566661
1492,92742.67255202692
1493,180402.22357528954
1494,295118.8572298881
1495,288196.76363534306
1496,240253.816964392
1497,181354.43709785395
1498,165131.6977151949
1499,158322.39722226415
1500,155834.987609758
1501,175638.04877910798
1502,143574.43659351603
1503,290144.50139291986
1504,237766.93040874013
1505,225471.24919390754
1506,185925.1804442125
1507,253929.73054465494
1508,199332.65395695085
1509,160463.95554854936
1510,145473.70379939882
1511,151335.63916342266
1512,173866.698141794
1513,142640.1939752537
1514,157435.08576909138
1515,196899.49934020112
1516,151848.0528074851
1517,164338.3973768327
1518,131265.63913172664
1519,218293.8031198631
1520,130244.43388367261
1521,134816.299400377
1522,174221.18823338926
1523,112496.19407167997
1524,124826.49846293323
1525,122642.78234876697
1526,111847.74017964234
1527,102086.0004683545
1528,133237.75088560523
1529,150955.93920248176
1530,173243.18587258266
1531,106665.81527902432
1532,95269.715209613
1533,148319.78743515114
1534,126128.5631824852
1535,152164.30527858748
1536,106768.58235991451
1537,60496.986404300325
1538,150175.9116714204
1539,189686.31298399635
1540,94775.96036657365
1541,142453.6234396409
1542,142627.94796511348
1543,203447.68674900715
1544,82788.39342347934
1545,108516.00650763928
1546,132654.4838769629
1547,136405.27434368953
1548,138174.49727778378
1549,114856.75087993538
1550,135757.87689960163
1551,109191.85440539857
